tconst,title,averageRating,numVotes,description
tt10441406,Your Highness,8.0,6.0,"The main protagonist is Qin Zhan, an avid player of a popular online game called New Demi-Gods and Semi-Devils. Qin Zhan time travels into the game that he's been playing for ten years and gains incredible powers as a result."
tt0384092,"Fairuz, we hielden zoveel van mekaar",8.0,50.0,Inhabitants of Beirut talk about their love for the singer Fairuz
tt0074034,Once an Eagle,8.0,407.0,"A story of the professional and private lives of two Army officers, Court Massengale an incompetent schemer who doesn't care about his men, and Sam Damon, a heroic and caring leader from World War I to the end of World War II."
tt0357355,Calypso,8.0,13.0,"The island of Calypso celebrates every year the day of San Salvador. The festivities include choosing a queen among the women. This year a lovely young woman named Maria Margarita, ""la ..."
tt7910010,Match,8.0,85.0,"Two sports presenters commentate on Stian's life, a 20-something guy with the typical problems."
tt0770486,Courage Meets Bigfoot/Hothead,8.0,241.0,"""Courage Meets Bigfoot"" A hungry Bigfoot turns up at the farm. Courage is terrified at first, but befriends the gentle monster and must save him from the Farmer and an angry mob."
tt9136118,A House Divided,8.0,235.0,Miles enrolls in a marketing class to help him promote his podcast; Miles is sent a friend suggestion for a cab driver who is opposed to his daughter marrying outside their faith.
tt0061271,Judd for the Defense,8.0,178.0,"High-priced Houston lawyer Clinton Judd, and his assistant Ben Caldwell, take cases throughout the U.S. The program dealt with then-taboo subjects."
tt2296909,Pink Floyd: The Story of Wish You Were Here,8.0,1563.0,"<a href=""/name/nm0914166/?ref_="">Roger Waters</a>, <a href=""/name/nm0319592/?ref_="">David Gilmour</a>, <a href=""/name/nm0556885/?ref_="">Nick Mason</a>, <a href=""/name/nm0942739/?ref_="">Richard Wright</a> and others tell the story of the creative process of the album ""Wish You Were Here"", released in September 1975."
tt0776310,Revenge on Gorilla City/The Anti-Matter Monster,8.0,35.0,"The Legion of Doom takes over Gorilla City and, with a mind control device, creates an army of gorillas to conquer Africa."
tt8724094,Love is Tolerance - Tolerance is Love,8.0,9.0,"A documentary that asks how we can contain extremists, hate-mongers and terrorists and push for more tolerance and mutual understanding in the quest for human dignity."
tt6905756,Der Pass,8.0,3933.0,"German Officer Stocker and cynical and uncommitted Austrian Inspector Winter work together to catch a serial killer, who leaves messages and stylizes himself as Krampus, a folkloric demonic creature that must punish society for its sins."
tt5691552,The Orville,8.0,58594.0,An exploratory ship from Earth faces intergalactic challenges 400 years in the future.
tt1464576,Shanked,8.0,6.0,"Shenanigans occur when some young Americans are duped into participating in Shanked, an experimental new reality show, nicknamed 'snuff reality' by its sadistic executive producer."
tt1433812,Enterrez nos chiens,8.0,31.0,
tt11018256,I.M.,8.0,130.0,The true story of the all-consuming love between writer Connie Palmen and journalist Ischa Meijer. Based on Palmen's novel of the same name.
tt0288434,Asrama Dara,8.0,25.0,A teenage girl enters into a relationship with a middle-aged widower.
tt0260712,Attila,8.0,10.0,
tt1951142,Homemade Food,8.0,5.0,A lonely man celebrates his birthday everyday in different restaurants. One night he meets a woman that does exactly the same thing. This encounter will make him realise about the worrying ...
tt6477262,An Impossible Project,8.0,61.0,Humans are analogue. We're literally sick of the digital world engulfing us. People are yearning for real things and authenticity. IMPOSSIBLE is sensuous and inspiring film about the ...
tt0391450,Rush: A Show of Hands,8.1,218.0,"A visual record of Rush's 1988 ""Hold Your Fire"" Tour, shot on film, over 2 nights in Birmingham, England."
tt0144053,The Irish R.M.,8.1,196.0,"When Major Sinclair Yeates leaves his home in England to work as the Irish Resident Magistrate, he finds that the justice system needs tempering somewhat to suit the local needs - and that ..."
tt0892769,How to Train Your Dragon,8.1,664637.0,"A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed."
tt1675286,CR: Enter the Matrix,8.1,1036.0,An arcade Pachinko machine featuring footage from the Matrix trilogy.
tt2183641,Ripper Street,8.1,19190.0,"The streets of Whitechapel are the haunt of Detective Inspector Edmund Reid and his team of officers, who aim to maintain law and order in a place once terrorized by Jack the Ripper."
tt1699497,La conduite de la raison,8.1,8.0,"A man's walk through the woods becomes an existential look at aging, solitude and acceptance."
tt0090490,"North and South, Book II",8.1,4968.0,The story of two friends and their families on opposite sides of the American Civil War.
tt11354948,Navelru... Half Boiled,8.1,32.0,
tt0199356,Beggars and Choosers,8.1,211.0,The amusing trials of the executive staff of a television network.
tt0290111,Russell Coight's All Aussie Adventures,8.1,1165.0,"Slapstick mockumentary about an enthusiastic Aussie wildlife expert, Russell Coight, whose haphazard and inept adventuring style ensures that he is a danger to anything and anyone he meets, not to mention himself."
tt8856370,Rainbow: The Film,8.1,28.0,"Singer-songwriter Kesha discusses the process of making her album, 'Rainbow'."
tt0069737,Ashani Sanket,8.1,1254.0,"As food shortages reach catastrophic proportions, Gangacharan attempts to preserve his privileged situation, while his generous wife, Ananga, conversely tries to help and support the community."
tt4159734,Time and Place,8.1,58.0,"When scientists reveal the universe has stopped expanding, and will soon begin to contract, time collapses for one man. Things lose their meaning, and moral boundaries seem absurd. 'TIME ..."
tt6352806,Proud of Love,8.1,23.0,"It was a vacation that they will never forget. Shen Xi (<a href=""/name/nm6718764/?ref_="">Vivian Sung</a>) is a peppy college student who is majoring in dance but loves to eat just a little too much. He Zhizhou (<a href=""/name/nm8658895/?ref_="">Mengshi Tong</a>) ..."
tt0098559,Undergångens arkitektur,8.1,993.0,"An absorbing and chilling documentary about the National Socialist aesthetic, and how attempts to create the Aryan Ideal caused the extermination of millions. Aspects covered include: ..."
tt0077086,Strangers,8.1,76.0,The eccentric police detective George Kitchener Bulman is reluctantly transferred to a station in the North of England.
tt4835832,Potato Man Seeks the TROOF,8.1,11.0,Who knew the life of a potato could be so hard?
tt0351473,Nxënësit e klasës sime,8.1,11.0,The life of high school friends and the struggle they handle during their time as teenagers.
tt10405394,"60 Il, Jijeongsaengjonja",8.1,717.0,"When the National Assembly suffers a catastrophic attack, Minister of Environment Park Mu Jin must find a way to lead Korea through the ensuing chaos."
tt9543666,Eken Babu,8.1,237.0,"The Bangali Babu of the detective world, Eken Babu travels to Bangladesh. Will he smell a mystery in a death caused by a heart attack? After three successful seasons hoichoi is going to release the fourth season of Eken Babu very soon."
tt0271294,Illusions perdues,8.1,7.0,"1819, Angouleme, France, a young ambitious poet, Lucien Chardon is introduced in the salon of Mme de Bargeton where meets the high society of the city. Lucien dreams of going to Paris to ..."
tt2324991,TEDTalks,8.1,358.0,"Series of talks about technology, entertainment, and design."
tt3151604,Jammed,8.1,23.0,"Rachel and her boyfriend Evan attend a jam band festival to document an up-and-coming band, The Epic Concept. When Rachel's gear gets stolen, Evan's on a mission to find the missing camera."
tt8405924,A Gamble Either Way,8.1,250.0,"Torn between the ranch and a job opportunity, Colt wonders what's best for his family's future. Mary offers to work at Maggie's bar."
tt0843531,International Karate Plus,8.1,73.0,"International Karate +, often abbreviated as IK+, is a karate fighting."
tt0158610,Kako je propao rokenrol,8.1,2981.0,"Three stories about unconventional young people exploring love, music, jealousy and relationships."
tt0295599,Shantata! Court Chalu Aahe,8.1,47.0,Shantata. Court Chalu Aahe is political and social satire on meddle-class society's hypocrisy.
tt8297154,My Year with the Tribe,8.1,68.0,"Explorer and writer <a href=""/name/nm2740181/?ref_="">Will Millard</a> visits the Korowai tribe in Papua over the course of a year, in an attempt to understand the pressures they face adapting to a modern world they have only come into contact with within the last 40 years."
tt0118014,Umm Kulthum,8.1,99.0,"She had the musicality of Ella Fitzgerald, the public presence of Eleanor Roosevelt, and the audience of Elvis Presley. Her name was Umm Kulthum, and she became a powerful symbol, first of ..."
tt6054560,Traveling the Stars: Ancient Aliens with Action Bronson and Friends - 420 Special,8.1,85.0,4/20 Special of Action Bronson and friends getting high on the holiday watching his favorite show.
tt2365873,Kevi Rite Jaish,8.1,855.0,"The film is a satire on the fascination, nay, obsession of the Patels - a Gujarati farmer community - of migrating to the USA. Over the last half a century lakhs of Patels have migrated to ..."
tt4452630,Code Black,8.1,10470.0,The staff of the LA County Hospital emergency room treat patients under difficult circumstances.
tt1826812,People Human Trafficking,8.1,7.0,In this Documentary we go into the dark side of people in human trafficking we focusing on how to stop the human trafficking and why people do it and what's the main reason people get ...
tt5886842,COPD: Highly Illogical - Remembering Leonard Nimoy,8.1,33.0,"On February 27, 2015, one of the most respected and beloved legendary icons, <a href=""/name/nm0000559/?ref_="">Leonard Nimoy</a>, passed away from complications arising from chronic obstructive pulmonary disease. ""Remembering ..."
tt4370780,Territorial Spirits,8.1,16.0,"Three people encounter spirits intent on reclaiming their space, at any cost to the humans who have intruded."
tt9670764,Smarter than the Average Bear,8.1,75.0,"The harrowing tale of Owen Benjamin's deteriorating mind. From the glitz and glamour of Hollywood to late night porch-ramblings and wild conspiracy theories. Ladies and Gentlemen, I present to you - Owen Benjamin."
tt2251363,Huna London,8.1,17.0,A couple's mission to send the perfect photograph to their son in London and the resident rodent that refuses to get caught.
tt1849698,"Winter Wipeout: Family Night, Kids Eat It for Free",8.2,6.0,Families compete against each other.
tt4893748,Fair Game,8.2,8.0,"FAIR GAME covers the most intense season of controversial football player, Heritier Lumumba, whose journey to understand his identity as a black man collides with an AFL confronting its own..."
tt1608593,Sing Me to Sleep,8.2,25.0,"Robert, a 45 year old postal worker lives at home with his sick mother. Wanting to fulfill his mothers last wish, Robert goes on a desperate search to find a girlfriend...Or at least someone who will pretend to be."
tt0357513,Brilliant But Cancelled,8.2,52.0,This documentary looks at the difficult creative struggle to get -- and keep -- sophisticated programs on television.
tt0249386,Bangarwadi,8.2,53.0,"A young man takes a journey on a cart through jungles to reach the small hamlet of Bangarwadi, inhabited by a few shepherds, peasants and some members of a criminal tribe known as the ..."
tt6607380,Ask ölümdür!,8.2,14.0,"Upon Silâhdar's release from the fasting cell, Kösem disregards Gevherhan's devotion pushing her to the edge of suicide. When Sinan Pasha frees Ester for a favor of espionage against Kösem,..."
tt3909186,Club Frontera,8.2,12.0,"Club Frontera is a riveting documentary about the Club Tijuana Xoloitzcuintles (Xolos) professional Mexican soccer team and their positive impact on the city of Tijuana, Mexico. The ..."
tt11150566,Magkaagaw,8.2,5.0,Magkaagaw tells the story of a career-driven Veron (Sheryl Cruz) who was left by her husband Mario (Alfred Vargas) to be with another woman named Laura (Sunshine Dizon). What was supposed ...
tt0986272,Validation,8.2,4181.0,A fable about a parking attendant who gives his customers REAL validation -- dispensing both free parking and free compliments.
tt0053509,Hot Off the Wire,8.2,24.0,Mike O'Toole owns and runs a second-rate news service that he struggles to keep afloat financially. His employees include the attractive Dora and Dave as reporters. Sidney is the office boy who often gets into misadventures.
tt2602694,Lijepa Dyana,8.2,55.0,"Romani immigrants struggle to survive in the outskirts of Belgrade using only Citroën's Dyane as a truck, transportation device and power supply - as a life support system."
tt0830602,Ocean Odyssey,8.2,154.0,"Science documentary looking at the ocean abyss and its bizarre creatures, also traces the 80 year story of the largest predator ever to have evolved, the sperm whale."
tt0426645,And You Don't Stop: 30 Years of Hip-Hop,8.2,119.0,
tt6923512,The World's Most Powerful Telescopes,8.2,5.0,"""The World's Most Powerful Telescopes"" is a research expedition across the southern firmament. The science documentary shows the powerful telescopes of the European Southern Observatory (..."
tt0388944,Fainaru fantajî XII,8.2,3136.0,"Street thief Vaan becomes embroiled in a quest to save the occupied kingdom in which he resides, Dalmasca, from a war that seems imminent."
tt2659414,7-beon-bang-ui seon-mul,8.2,16572.0,A story about the love between a mentally-ill father and his lovingly adorable daughter.
tt5449658,Zac Brown Band: The Wind Official Music Video,8.2,5.0,
tt6217072,Cycling,8.2,6.0,"Comedian Jon Glaser takes on cycling for the next episode of his gear show, but gets sidetracked when his e-sidekick, Gear-i, writes an epic script about a post-apocalyptic bike messenger. Michael Shannon and Janeane Garofalo guest star."
tt5646970,Grace,8.2,13.0,"A teenage girl living in an extreme Christian sect, is driven into psychological turmoil by her Elders, when she strikes up an innocent relationship with a boy."
tt1702393,Los 4 McNifikos,8.2,13.0,"Erandio, a small enclave on the northern outskirts of Bilbao awakens. 30 years ago, three young kids thrived on its harsh streets by advancing the popular B-Boy movement of the late 70s in ..."
tt0505345,Log 66: The Vandals,8.2,52.0,"The shift starts with the officers pulling over a vehicle for a traffic violation. When Reed spots one of the men pulling a gun, they arrest them after learning the car is stolen. They find..."
tt3541174,A Tennis Shoe in the Street,8.2,5.0,"Ever wonder why? Lucky's is a pair of tennis shoes from small beginnings that will take us on a journey shadowed by corporate outsourcing, to even a brief encounter with fame. The answer, ..."
tt9070818,Non Scordarti,8.2,5.0,"Summer of 2012. In a small country town recently struck by a huge earthquake, young Clara tries to preserve a place that has been important during her growth."
tt0958820,Layla's Choice,8.2,13.0,"Back on Andros, when the Winx find the cure for Aisha's blindness, Aisha must choose between her sight and saving Queen Ligea. Will Tressa, Aisha's cousin, find the courage to lead them to victory?"
tt0358633,Perfectly Fit,8.2,9.0,A series of exercise tapes featuring top model Claudia Schiffer.
tt1571194,Hawaii,8.2,50.0,Join us on a non-stop journey by air over our nation's most exotic and breathtaking state.
tt10256100,To fos pou bainei,8.2,8.0,A young couple is experiencing their last days as the sun is approaching.
tt11398870,Kalifat,8.2,12193.0,"Agent Fatima gets a tip that a terrorist act is planned in Sweden. At the same time, the teenager Sulle has opened her eyes to her student assistant who opens the doors to a new fascinating world."
tt6298258,Masameer,8.2,442.0,A popular Saudi animation show talks sarcastically about general issues in Saudi Arabia and Arab world by short stories represented by characters that imply some segments of society in Saudi and Arab community
tt3467576,Dirty Cops: Ta Batsonia: A Greek Novel About Crisis,8.2,15.0,"The Complete Novel about Crisis in Greece and crime of the cops with the sense of Leonard Thimo's humor. Three cops, Noe, Savvas and Akis try to unravel a murder case but the killer, ..."
tt2349332,Boyz of Summer,8.2,14.0,Summer never ends without the Fall. Watch as the summer unfolds from the gritty city streets of Elizabeth NJ to the Jersey Shore for three childhood friends.
tt5297496,Oi episkeptes,8.2,13.0,"Christmas holidays are closely linked to family, love, solidarity and above all the joy of children. There are times you may think you have no one to share these precious moments with. Yet,..."
tt0267650,Krayat na pesenta,8.2,62.0,"The action took place in the Rhodope Mountains in the early 20th c. Two young people are in love with each other and want to marry. The girl's father, however, objects to their plans and ..."
tt0271694,Oru CBI Diary Kurippu,8.2,2557.0,"Prabhakara Varma is called upon to investigate the death of Omana, the daughter-in-law of a local businessman. It looks like a suicide but, Varma is sure that is not so."
tt1377447,Dead Rose,8.2,8.0,"A young man (Robby), is contemplating his future with his fiancé Jordan. She is everything he has wanted. The only thing holding him back is dealing with her volatile and damaged persona. ..."
tt0409075,Nancy Drew: Treasure in the Royal Tower,8.3,78.0,Teen detective Nancy Drew is snowed-in at Wickford Castle and investigates clues left in the castle's tower by Marie Antoinette.
tt1540870,El rumor de la arena,8.3,6.0,A documentary about the Western Sahara conflict.
tt2580952,Who's Afraid of the Big Black Wolf?,8.3,26.0,1944. Somewhere in the occupied Central Europe. A multicultural triangle between a little shepherd and two officers from the opposite sides in a sensual and emotional Alpine story of two tunes and one whistle.
tt0254178,Beneath a Steel Sky,8.3,272.0,"Robert Foster is an innocent outsider stranded in a vast city where oppressed civilians live and work in soaring tower blocks while the corrupt and rich lie underground, shielded from all pollution."
tt2244680,The Man Who Ate New Orleans,8.3,7.0,"Food, music, and rebuilding in New Orleans, including one pastor's historic quest."
tt2098632,Batman: The Dark Knight,8.3,2148.0,
tt2109059,Vietnam in HD,8.3,1388.0,Vintage footage from the Vietnam war is presented in High Definition video format along with narration from both war veterans and Hollywood voice talent. The documentary follows key events ...
tt0179030,Masters of Animation,8.3,15.0,
tt1981558,Key and Peele,8.3,17049.0,Project sees Keegan-Michael Key and Jordan Peele in front of a live studio audience bantering about a topic weaved between filmed shorts and sketches.
tt1449998,Ross Kemp in Afghanistan,8.3,351.0,"In the summer of 2007 Ross joins his father's old regiment, 1 Royal Anglian and, for the first time, heads to Afghanistan. Ross is immediately embedded with frontline troops where for weeks..."
tt0148422,Lord of the Dance,8.3,848.0,"Since its premiere, Lord of the Dance has been captivating audiences and critics around the globe and has grossed over one billion dollars worldwide. Now fans will have a once in a lifetime..."
tt0356267,El hombre y la tierra: Serie ibérica,8.3,147.0,Documental de fauna y flora.
tt9165176,Nightly Pop,8.3,26.0,"The week's wildest takedown of pop culture's juiciest stories, unfiltered, unexpected and always outrageous."
tt3042542,ReMoved,8.3,562.0,"A 10-year-old girl navigates her way through the foster care system, after being removed from her home and separated from her younger brother."
tt0734689,Walking Distance,8.3,4227.0,"A man travels back in time to his childhood, arriving just a few miles away from his native town."
tt0855822,Hadersfild,8.3,2660.0,"Unsuccessful radio host Rasa makes a small party in his alcoholic father's run-down apartment, and one of his guests is his neighbor Ivan who takes antipsychotics."
tt1315584,Kanikuly v Prostokvashino,8.3,2276.0,"When his mom plans a vacation to a resort, little Fyodor runs away to family's cottage house instead, to visit his friends Matroskin the Cat and Sharik the Dog."
tt10959278,CIF,8.3,35.0,CIF dramatises a team of cops' investigation and afterward actions to take criminals under custody.
tt8294696,An American Hate Crime,8.3,47.0,Jake (Daniel Byrne) a college drop out along with his friends decide to take their homophobia to a whole other level when when they decide to download a gay oriented social media app where ...
tt3292510,Futurescape with James Woods,8.3,168.0,Everyday scientists across the country are uncovering radical breakthroughs that have already fundamentally changed the way we think about the world. In FUTURESCAPE each episode explores a ...
tt0165904,Riesutu duona,8.3,640.0,"Lithuania, 1977. Memories of childhood, adolescence, and first love in a small provincial town, shown through complexity of human relations at this periodical film."
tt0041154,Banshun,8.3,14477.0,"Noriko is twenty-seven years old and still living with her widowed father. Everybody tries to talk her into marrying, but Noriko wants to stay at home caring for her father."
tt0046616,Justice,8.3,6.0,Dramatic show based on cases tried by lawyers of the Legal Aid Society of New York City.
tt4651922,Objectif Bakou: Comment Hitler a perdu la guerre du pétrole,8.3,42.0,The plot of the documentary reveals the role of Azerbaijan and its people in defeating Nazism and the strategic importance of the Azerbaijani oil during the war.
tt8075162,The Long Black Train,8.3,903.0,A secret about John comes to the surface; Beth shows Jenkins a rough night out; Quality time with Tate leads to a close call.
tt1610860,Rainbow: Nishakubou no shichinin,8.3,1758.0,"Set in 1955, the anime follows the story of seven teenagers locked in a reformatory, waiting for a ray of light in a daily hell of suffering and humiliation, focusing especially on how they faced the life once regained freedom."
tt7024800,The Best of Depeche Mode Videos: Volume 1,8.3,69.0,Featuring a total of 23 videos by Depeche Mode.
tt1360089,Toki o kakeru shôjo,8.3,15.0,A high-school girl acquires the ability to time travel.
tt0693960,Episode XXIX - Couple on a Train,8.4,328.0,Samurai Jack boards a train in the new old West and finds himself cornered by bounty hunter Ezekiel Clench as well as a beautiful filly named Josephine.
tt0843213,Pin fok chun kei,8.4,19.0,
tt0008939,The Burden of Proof,8.4,30.0,
tt0360210,Wu-Tang: Shaolin Style,8.4,42.0,"Martial Arts Master Xin is the guardian of the secrets of the Wu-Tang Kung Fu. The evil Mong Zhu grows jealous and decides to steal the Wu-Tang secrets, by torturing Master Xin. Members of ..."
tt0093754,Monanieba,8.4,3916.0,"Varlam, the despotic mayor of a small town, dies. After his funeral, his body is repeatedly unearthed and buried again. Through flashbacks and dreamlike scenes, we witness his rise, power and ambiguities."
tt7170214,Batman: The Enemy Within,8.4,1319.0,"Batman is blackmailed by the nefarious Amanda Waller to go undercover and infiltrate a group of super villains that call themselves, The Pact."
tt8835516,Bad Boy,8.4,67.0,"Scott, a mild-mannered gay writer in Los Angeles, gets wrapped up into a world of bad boys and their crazy, crime-filled family after they decide he's their ""Daddy Scott"", whether he likes it or not."
tt0357795,The Inheritance,8.4,14.0,The Inheritance shows what life was really like for immigrants and working Americans from the turn of the century through the fight for civil rights in the 1960s. This stirring history of ...
tt1499958,The Heretics,8.4,14.0,"The Heretics uncovers the inside story of a pivotal force in the ""second wave"" of the Women's Movement. Director Joan Braderman, who followed her dream of becoming a filmmaker to New York ..."
tt6507278,Dva klyona,8.4,15.0,
tt5602304,Barrow: Freedom Fighter,8.4,9.0,
tt3388490,Outlast: Whistleblower,8.4,1467.0,The story of Waylon Park and his attempt to expose the Murkoff Corporation for their horrendous actions at Mount Massive Asylum.
tt0791187,Nancy Drew: Message in a Haunted Mansion,8.4,67.0,"Nancy drew visits her house keeper's friend, Rose, down in San Francisco trying to open her Victorian mansion into a bed &amp; breakfast. Although, there are strange happenings going on... ..."
tt10681900,A Fish Tale,8.4,5.0,"Johnny believes in the future of Africa. He lives in Israel, but dreams of returning with modern fish farming techniques. His wife, Thérèse, sees little hope back home. She is determined to..."
tt0310612,Alexei to izumi,8.4,80.0,"180 kilometers down wind of Chernobyl, the village of Budische was evacuated except for 55 older residents who refused to leave and one young man, Alexei who wanted to stay with his parents..."
tt0903684,Kakehiki,8.4,2391.0,"Soichiro Yagami demands to meet with L in person when he finds out that L has secretly brought FBI agents into Japan. Light, meanwhile, has found a way to get those very FBI agents off the case - permanently."
tt0405094,Das Leben der Anderen,8.4,357461.0,"In 1984 East Berlin, an agent of the secret police, conducting surveillance on a writer and his lover, finds himself becoming increasingly absorbed by their lives."
tt11192758,Toefl Al-Shams,8.4,13.0,"After an evening in a nightclub and a swim at dawn, three young people, SONIA, FAFOU and YANIS, sneak into a villa, invited by the latter. They settle down there until they meet ..."
tt1050751,La Télé Arrive,8.4,28.0,"The small south Tunisian village of Al-Malga (literally ""The Shelter"") is spurred into action when a series of phone calls from the capital announce the impending visit of a prestigious ..."
tt1788981,77 Madregot,8.4,8.0,"The personal journey of the director who leaves her Arab - Muslim village and moves to Tel-Aviv, where she meets her neighbor Jonathan, a Jewish-Canadian man who immigrated to Israel. A love story evolves."
tt0105977,Cracker,8.4,5549.0,"Dr Edward ""Fitz"" Fitzgerald is a criminal psychologist. He is rather anti-social and obnoxious but he has a gift for solving crimes. Thus he is employed as a consultant by the Manchester Police."
tt0182741,Search for Treasure Island,8.4,74.0,A group of mismatched voyagers join forces to sail into uncharted waters in search of the legend of Treasure Island. When the castaways are flung ashore they discover that the island is populated by a number of warring tribes.
tt5642914,Refugee,8.4,28.0,"A harrowing account of Europe's migrant crisis. A family of Syrian refugees separated by the borders of Europe, fight to be reunited as they migrant from Syria to Germany."
tt10249352,Urutoraman Taiga,8.4,42.0,"Aliens have been emigrating to Earth secretly, but only a handful knows about this truth. Living in such a society, Hiroyuki Kudo begins working at a private security organization E.G.I.S. ..."
tt1961357,inFamous 2,8.4,2688.0,"After the Beast destroys Empire City, Cole MacGrath flees to the city of New Marais to search for a scientist, who could upgrade his powers."
tt2528254,This Is England '90,8.5,6987.0,"The year is 1990, the rave scene has just entered England. The sound of the Stone roses lurks toward Shaun and the gang. This means that Woody and Lol are living in a domestic bliss, they are happy again. But this year will see huge changes in everyone. This is the year 1990. This is England."
tt5124624,Match,8.5,13.0,Short Film about the apathy and the emptiness of the virtual relationships through smart phone dating apps.
tt8586838,La Pizarra Blanca (The Whiteboard),8.5,8.0,"David loves video games. He had been waiting for months to launch a new installment of his favorite saga until he finally made it. One day, in the middle of a game session, he discovers a ..."
tt0353279,A Century of Lionel Legendary Trains,8.5,6.0,
tt6465984,Water in a Broken Glass,8.5,18.0,Tonya Mimms is a successful artist who feels firmly footed in her rise to fame until her ascent is challenged in the most unexpected ways. While meandering through the throes of a love ...
tt0806151,Peladão - Elf Freunde und eine Königin,8.5,26.0,Every year the biggest and craziest soccer tournament is held in Brazilian State of Amazonas: The Peladão. More than 1000 soccer teams compete against each other. But it's not all about ...
tt0385396,Daigundâ,8.5,79.0,"This show is about a tournament of Battle Robots who are shaped like humans and transforming animals. If the damage taken off your team HP hits 0, you lose. If you interfere or cause a ..."
tt0404913,Dûpurizumu,8.5,47.0,"The young warrior Rue embarks on a journey to revive his lost beloved guardian, Claire. Mint, who lost her right to the throne of East Heaven Kingdom, is seeking world domination and ..."
tt3827508,Gartenfeind,8.5,10.0,Garden plot tyrant Gerti wants to prevent that her teenage granddaughter Merci is growing up and falling in love with an older hipster hottie.
tt3760250,Glad,8.5,22.0,"Everything that is alive is hungry; seed is hungry for light, bird is hungry for flight, man is hungry for the touch of another. The seed of longing grows into what feeds us."
tt6788732,Eonnineun Saraitda,8.5,21.0,"Kim Joo Hyun (aka Han Joo Hyun from Modern Farmer), Jang Seo Hee (Obstetrics and Gynecology Doctors) and Oh Yoon Ah (Saimdang, Light's Diary) star in an ensemble drama that proves the bonds..."
tt1243950,Polillas,8.5,20.0,A Russian emigrant Andrei Ivanov living in Spain has been for quite some time on a very special journey.
tt0807030,Portrait of Queenie,8.5,15.0,
tt0261024,Live Aid,8.5,2045.0,"The broadcast of the biggest benefit concert in history, organized by <a href=""/name/nm0002097/?ref_="">Bob Geldof</a> and <a href=""/name/nm0881830/?ref_="">Midge Ure</a> to raise funds for Ethiopian famine relief."
tt0205070,The Fool of the World and the Flying Ship,8.5,361.0,A meek young Russian peasant finds himself on the adventure of a lifetime when he is mysteriously bestowed with a flying ship that sets sail for the Tsar's royal court.
tt9225568,NXT TakeOver: WarGames 2,8.5,228.0,"The superstars of NXT goes Hollywood, and it's bringing the deadly WarGames match with them."
tt0155265,Thillu Mullu,8.5,2868.0,"Chandran , a young man fools his boss and attempts to woo his boss' daughter."
tt0629652,Execution,8.5,523.0,"When the parents of a teenage murder victim approach Stabler, he goes with Dr. Huang to interview their prime suspect, a serial killer soon to be executed in a New Jersey prison."
tt1819756,Vistinskata prikazna za Hansel i Gretel,8.5,10.0,Witchcraft versus bravery. A dark fantasy tale set in the universe of the classic fairytale by Brothers Grimm.
tt8371922,Paradox: A Rusty Lake Film,8.5,785.0,A detective must solve increasingly challenging puzzles as part of a bizarre game orchestrated by an old foe in order to escape the room he's in.
tt0187664,Spaced,8.6,50367.0,"Friends Tim and Daisy, 20-something North Londoners with uncertain futures, must pretend to be a couple to live in the only apartment they can afford."
tt2948774,Reaper Reunion Special,8.6,96.0,"Four years later, the wildly popular cult hit still enjoys a rabid fanbase-many of whom feel the series was cancelled much too soon. These same fans will be delighted to see their favorite ..."
tt4329362,Oceanus: Act One,8.6,25.0,"In the year 2029, on the verge of an amazing breakthrough in whale communication, a married marine biologist and aquatic engineer are caught in a catastrophic global disaster that separates..."
tt13261746,Haireta mou ton platano,8.6,21.0,The small Greek village of Platanos (Plane Tree) buries the elderly recluse Vangelas and notifies the deceased's estranged children and grandchildren about his death. Vangela's will leaves ...
tt0986371,The Umbilical Brothers: Speedmouse,8.6,240.0,"Taking advantage of the latest advances in performance technology, the boys have upgraded their acting to digital. Using this technology they are able to immediately jump to any routine or fast-forward through the boring bits."
tt8776744,The Miracle of Christmas Part I/II,8.6,1056.0,"With a little help from their future selves, Lucy and Wyatt, along with the rest of the team, journey to the California Gold Rush and the Korean War's Hungnam evacuation in a daring bid to save Rufus and stop Rittenhouse once and for all."
tt5498194,NXT TakeOver: Dallas,8.6,362.0,"Finn Balor defends the NXT Title against Samoa Joa. Asuka looks to dethroned Women's Champion Bayley, and the long awaited debut of the legendary Shinsuke Nakamura."
tt7709350,The Carol Burnett 50th Anniversary Special,8.6,56.0,"Celebrate the 50th anniversary of Carol Burnett's classic, award-winning comedy series with a new two-hour star-studded event featuring Burnett, original cast members and special guests."
tt6346630,Marcha Cega,8.6,14.0,"Brazil has the most lethal police in the world and it reflects directly in the violent performance during street manifestations, mainly in São Paulo, letting people blind, injured and ..."
tt0093603,Nayakan,8.6,16145.0,"A common man's struggles against a corrupt police force put him on the wrong side of the law. He becomes a don, who is loved and respected by many, but his growing power and influence exact a heavy toll."
tt0252784,Rock Concert,8.6,78.0,"Weekly late-night progressive rock bands, many very well known, with some soft-pop (later) and occasional comic routines."
tt11898888,El secreto del doctor Grinberg,8.6,20.0,"The mysterious disappearance of Dr. Grinberg, a groundbreaking scientist in telepathy and neurophysiology, has become one of the most enigmatic stories of recent Mexican history."
